ID,Status,Title,Unit,Lesson,Duration,Actor,Recorded,Auditor,Auditor,Auditor,Ready for 2nd audit,2nd auditor,Validated,Producer,Postprocessed,Who added?,Added on platform,Video title(Ua),Translator,Name translated,Timestamp,,,,,,,,,,,Link,title,ID_simulated
75,waiting for record,Zeros of polynomials (multiplicity),Unit 5: Polynomial graphs,Positive and negative intervals of polynomials,0:05:00,Кіра Жолтікова,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=1ke_xceCevk,Zeros of polynomials (multiplicity),75
76,waiting for record,Intro to end behavior of polynomials,Unit 5: Polynomial graphs,End behavior of polynomials,0:08:10,Кіра Жолтікова,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=tZKzaF28sOk,Intro to end behavior of polynomials,76
77,waiting for record,Intro to rational exponents,Unit 6: Rational exponents and radicals,Rational exponents,0:05:00,Ярослава Мала,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=lZfXc4nHooo,Intro to rational exponents,77
78,waiting for record,Rewriting roots as rational exponents,Unit 6: Rational exponents and radicals,Rational exponents,0:04:19,Ярослава Мала,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=gH4IsIEYof0,Rewriting roots as rational exponents,78
79,waiting for record,Exponential equation with rational answer,Unit 6: Rational exponents and radicals,Rational exponents,0:04:02,Ярослава Мала,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=6OFwfxmhtE8,Exponential equation with rational answer,79
80,waiting for record,Rewriting quotient of powers (rational exponents),Unit 6: Rational exponents and radicals,Properties of exponents (rational exponents),0:02:31,Ярослава Мала,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=0z-yIFzpunM,Rewriting quotient of powers (rational exponents),80
81,waiting for record,Rewriting mixed radical and exponential expressions,Unit 6: Rational exponents and radicals,Properties of exponents (rational exponents),0:07:31,Ярослава Мала,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=4F6cFLnAAFc,Rewriting mixed radical and exponential expressions,81
82,waiting for record,Evaluating fractional exponents,Unit 6: Rational exponents and radicals,Evaluating exponents & radicals,0:05:54,Ярослава Мала,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=S34NM0Po0eA,Evaluating fractional exponents,82
83,waiting for record,Evaluating fractional exponents: negative unit-fraction,Unit 6: Rational exponents and radicals,Evaluating exponents & radicals,0:03:02,Ярослава Мала,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=tn53EdOr6Rw,Evaluating fractional exponents: negative unit-fraction,83
84,waiting for record,Evaluating fractional exponents: fractional base,Unit 6: Rational exponents and radicals,Evaluating exponents & radicals,0:03:24,Ярослава Мала,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=bIFdW0NZ9W4,Evaluating fractional exponents: fractional base,84
85,waiting for record,Evaluating quotient of fractional exponents,Unit 6: Rational exponents and radicals,Evaluating exponents & radicals,0:03:50,Ярослава Мала,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=KGSvigZQKZY,Evaluating quotient of fractional exponents,85
86,waiting for record,Evaluating mixed radicals and exponents,Unit 6: Rational exponents and radicals,Evaluating exponents & radicals,0:02:51,Ярослава Мала,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=Ht-YXje4R2g,Evaluating mixed radicals and exponents,86
87,waiting for record,Rewriting exponential expressions as A⋅Bᵗ,Unit 6: Rational exponents and radicals,Equivalent forms of exponential expressions,0:05:10,Ярослава Мала,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=Y6wNiYcuCoE,Rewriting exponential expressions as A⋅Bᵗ,87
88,waiting for record,Equivalent forms of exponential expressions,Unit 6: Rational exponents and radicals,Equivalent forms of exponential expressions,0:08:32,Ярослава Мала,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=vSijVSL3ChU,Equivalent forms of exponential expressions,88
89,waiting for record,Solving exponential equations using exponent properties,Unit 6: Rational exponents and radicals,Solving exponential equations using properties of exponents,0:04:56,Ярослава Мала,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=etl9KKf6se0,Solving exponential equations using exponent properties,89
90,waiting for record,Solving exponential equations using exponent properties (advanced),Unit 6: Rational exponents and radicals,Solving exponential equations using properties of exponents,0:07:02,Ярослава Мала,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=mGSn-qR6k-g,Solving exponential equations using exponent properties (advanced),90
91,waiting for record,Interpreting change in exponential models,Unit 7: Exponential models,Interpreting the rate of change of exponential models,0:06:54,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=uoN_Ax3dfQo,Interpreting change in exponential models,91
92,waiting for record,Interpreting time in exponential models,Unit 7: Exponential models,Interpreting the rate of change of exponential models,0:06:43,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=zFksanIexHI,Interpreting time in exponential models,92
93,waiting for record,Constructing exponential models,Unit 7: Exponential models,Constructing exponential models according to rate of change,0:03:48,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=FRW7SINSYco,Constructing exponential models,93
94,waiting for record,Constructing exponential models: half life,Unit 7: Exponential models,Constructing exponential models according to rate of change,0:04:18,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=kaxfCiP9d0w,Constructing exponential models: half life,94
95,waiting for record,Constructing exponential models: percent change,Unit 7: Exponential models,Constructing exponential models according to rate of change,0:04:52,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=x9a73iHv06U,Constructing exponential models: percent change,95
96,waiting for record,Interpreting change in exponential models: with manipulation,Unit 7: Exponential models,Advanced interpretation of exponential models,0:04:21,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=q20v5ZBsTk8,Interpreting change in exponential models: with manipulation,96
97,waiting for record,Interpreting change in exponential models: changing units,Unit 7: Exponential models,Advanced interpretation of exponential models,0:04:22,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=SM6XZj5dPQQ,Interpreting change in exponential models: changing units,97
98,waiting for record,Intro to logarithms,Unit 8: Logarithms,Introduction to logarithms,0:07:02,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=Z5myJ8dg_rM,Intro to logarithms,98
99,waiting for record,Evaluating logarithms (advanced),Unit 8: Logarithms,Introduction to logarithms,0:04:20,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=eTWCARmrzJ0,Evaluating logarithms (advanced),99
100,waiting for record,Relationship between exponentials & logarithms,Unit 8: Logarithms,Introduction to logarithms,0:01:42,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=Obch1OP5QyA,Relationship between exponentials & logarithms,100
101,waiting for record,Relationship between exponentials & logarithms: graphs,Unit 8: Logarithms,Introduction to logarithms,0:04:10,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=DhW9pz5Vfwo,Relationship between exponentials & logarithms: graphs,101
102,waiting for record,Relationship between exponentials & logarithms: tables,Unit 8: Logarithms,Introduction to logarithms,0:05:59,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=Iz6IVf8frjw,Relationship between exponentials & logarithms: tables,102
103,waiting for record,𝑒 and compound interest,Unit 8: Logarithms,The constant e and the natural logarithm,0:11:38,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=BKGx8GMVu88,𝑒 and compound interest,103
104,waiting for record,𝑒 as a limit,Unit 8: Logarithms,The constant e and the natural logarithm,0:05:39,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=oQhp3ndj28Y,𝑒 as a limit,104
105,waiting for record,Evaluating natural logarithm with calculator,Unit 8: Logarithms,The constant e and the natural logarithm,0:03:37,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=Dpo_-GrMpNE,Evaluating natural logarithm with calculator,105
106,waiting for record,Intro to logarithm properties (1 of 2),Unit 8: Logarithms,Properties of logarithms,0:09:16,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=PupNgv49_WY,Intro to logarithm properties (1 of 2),106
107,waiting for record,Intro to logarithm properties (2 of 2),Unit 8: Logarithms,Properties of logarithms,0:10:04,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=TMmxKZaCqe0,Intro to logarithm properties (2 of 2),107
108,waiting for record,Using the logarithmic product rule,Unit 8: Logarithms,Properties of logarithms,0:05:04,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=pkGrXzakRFs,Using the logarithmic product rule,108
109,waiting for record,Using the logarithmic power rule,Unit 8: Logarithms,Properties of logarithms,0:04:49,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=Pb9V374iOas,Using the logarithmic power rule,109
110,waiting for record,Using the properties of logarithms: multiple steps,Unit 8: Logarithms,Properties of logarithms,0:02:10,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=RhzXX5PbsuQ,Using the properties of logarithms: multiple steps,110
111,waiting for record,Proof of the logarithm product rule,Unit 8: Logarithms,Properties of logarithms,0:07:08,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=FP2arCfAfBY,Proof of the logarithm product rule,111
112,waiting for record,Proof of the logarithm quotient and power rules,Unit 8: Logarithms,Properties of logarithms,0:07:59,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=yEAxG_D1HDw,Proof of the logarithm quotient and power rules,112
113,waiting for record,Evaluating logarithms: change of base rule,Unit 8: Logarithms,The change of base formula for logarithms,0:07:32,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=OkFdDqW9xxM,Evaluating logarithms: change of base rule,113
114,waiting for record,Using the logarithm change of base rule,Unit 8: Logarithms,The change of base formula for logarithms,0:06:43,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=qtsMgdZ98Yg,Using the logarithm change of base rule,114
115,waiting for record,Proof of the logarithm change of base rule,Unit 8: Logarithms,The change of base formula for logarithms,0:04:59,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=1reblXFlM6I,Proof of the logarithm change of base rule,115
116,waiting for record,Solving exponential equations using logarithms: base-10,Unit 8: Logarithms,Solving exponential equations with logarithms,0:02:51,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=R443Db-wJ5o,Solving exponential equations using logarithms: base-10,116
117,waiting for record,Solving exponential equations using logarithms: base-2,Unit 8: Logarithms,Solving exponential equations with logarithms,0:05:12,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=7Ig6kVZaWoU,Solving exponential equations using logarithms: base-2,117
118,waiting for record,Exponential model word problem: medication dissolve,Unit 8: Logarithms,,0:04:05,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=HnHCQ2X_meg,Exponential model word problem: medication dissolve,118
119,waiting for record,Exponential model word problem: bacteria growth,Unit 8: Logarithms,Solving exponential models,0:01:34,Дар'я Плис,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=IpXL9HIkqUQ,Exponential model word problem: bacteria growth,119
120,waiting for record,Shifting functions introduction,Unit 9: Transformations of functions,Shifting functions,0:05:38,Салабутін Марк,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=RttvubuBhAE,Shifting functions introduction,120
121,waiting for record,Shifting functions examples,Unit 9: Transformations of functions,Shifting functions,0:07:42,Салабутін Марк,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=MDav5OMpCto,Shifting functions examples,121
122,waiting for record,Graphing shifted functions,Unit 9: Transformations of functions,Shifting functions,0:02:48,Салабутін Марк,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=5DLkB-g8Rr8,Graphing shifted functions,122
123,waiting for record,Reflecting functions introduction,Unit 9: Transformations of functions,Reflecting functions,0:07:10,Салабутін Марк,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=mR2y_kohZIw,Reflecting functions introduction,123
124,waiting for record,Reflecting functions: examples,Unit 9: Transformations of functions,Reflecting functions,0:06:33,Салабутін Марк,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=0QOnEoQHZ1k,Reflecting functions: examples,124
125,waiting for record,Function symmetry introduction,Unit 9: Transformations of functions,Symmetry of functions,0:05:22,Салабутін Марк,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=4dOQePLgqxE,Function symmetry introduction,125
126,waiting for record,Even and odd functions: Graphs,Unit 9: Transformations of functions,Symmetry of functions,0:03:53,Салабутін Марк,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=zltgXTlUVLw,Even and odd functions: Graphs,126
127,waiting for record,Even and odd functions: Tables,Unit 9: Transformations of functions,Symmetry of functions,0:04:09,Салабутін Марк,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=eKwJlJUM_d0,Even and odd functions: Tables,127
128,waiting for record,Even and odd functions: Equations,Unit 9: Transformations of functions,Symmetry of functions,0:03:56,Салабутін Марк,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=fTeO-V_VgEc,Even and odd functions: Equations,128
129,waiting for record,Even and odd functions: Find the mistake,Unit 9: Transformations of functions,Symmetry of functions,0:03:35,Салабутін Марк,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=RAksvTJWgxo,Even and odd functions: Find the mistake,129
130,waiting for record,Scaling functions introduction,Unit 9: Transformations of functions,Scaling functions,0:06:03,Антоніна Новак,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=1lt6a77OmLU,Scaling functions introduction,130
131,waiting for record,Scaling functions vertically: examples,Unit 9: Transformations of functions,Scaling functions,0:05:09,Антоніна Новак,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=tRCEBtKLqEw,Scaling functions vertically: examples,131
132,waiting for record,Scaling functions horizontally: examples,Unit 9: Transformations of functions,Scaling functions,0:08:09,Антоніна Новак,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=npMMbXm9sR0,Scaling functions horizontally: examples,132
133,waiting for record,Identifying horizontal squash from graph,Unit 9: Transformations of functions,Scaling functions,0:03:16,Антоніна Новак,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=4H5JZnytOfE,Identifying horizontal squash from graph,133
134,waiting for record,Identifying function transformations,Unit 9: Transformations of functions,Putting it all together,0:06:40,Антоніна Новак,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=ENFNyNPYfZU,Identifying function transformations,134
135,waiting for record,Graphing square and cube root functions,Unit 9: Transformations of functions,Graphs of square and cube root functions,0:06:48,Антоніна Новак,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=PI6IV7K3DbM,Graphing square and cube root functions,135
136,waiting for record,Transforming exponential graphs,Unit 9: Transformations of functions,Graphs of exponential functions,0:03:05,Антоніна Новак,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=83gM3ufe1Nw,Transforming exponential graphs,136
137,waiting for record,Transforming exponential graphs (example 2),Unit 9: Transformations of functions,Graphs of exponential functions,0:05:18,Антоніна Новак,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=ja4WRZ4DrAw,Transforming exponential graphs (example 2),137
138,waiting for record,Graphing exponential functions,Unit 9: Transformations of functions,Graphs of exponential functions,0:03:15,Антоніна Новак,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=vlSEpdWf2hQ,Graphing exponential functions,138
139,waiting for record,Graphical relationship between 2ˣ and log₂(x),Unit 9: Transformations of functions,Graphs of logarithmic functions,0:05:42,Антоніна Новак,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=K_PiPfYxtao,Graphical relationship between 2ˣ and log₂(x),139
140,waiting for record,Graphing logarithmic functions (example 1),Unit 9: Transformations of functions,Graphs of logarithmic functions,0:05:27,Антоніна Новак,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=GpBSbNoon1E,Graphing logarithmic functions (example 1),140
141,waiting for record,Graphing logarithmic functions (example 2),Unit 9: Transformations of functions,Graphs of logarithmic functions,0:03:46,Антоніна Новак,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=f_BJC6UwDTE,Graphing logarithmic functions (example 2),141
142,waiting for record,Rational equations intro,Unit 10: Equations,Rational equations,0:03:12,Сушко Анастасія,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=3RdNPrNUi4s,Rational equations intro,142
143,waiting for record,Equations with rational expressions,Unit 10: Equations,Rational equations,0:05:12,Сушко Анастасія,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=McOMtxI_Jzs,Equations with rational expressions,143
144,waiting for record,Equations with rational expressions (example 2),Unit 10: Equations,Rational equations,0:07:12,Сушко Анастасія,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=CBlSsy1eslw,Equations with rational expressions (example 2),144
145,waiting for record,Finding inverses of rational functions,Unit 10: Equations,Rational equations,0:04:17,Сушко Анастасія,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=YI30Ecfl4tc,Finding inverses of rational functions,145
146,waiting for record,Intro to square-root equations & extraneous solutions,Unit 10: Equations,Square-root equations,0:11:10,Сушко Анастасія,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=711pdW8TbbY,Intro to square-root equations & extraneous solutions,146
147,waiting for record,Square-root equations intro,Unit 10: Equations,Square-root equations,0:05:23,Сушко Анастасія,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=m4eiYHL3PP8,Square-root equations intro,147
148,waiting for record,Solving square-root equations: one solution,Unit 10: Equations,Square-root equations,0:03:11,Сушко Анастасія,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=pFFoAGIEyJc,Solving square-root equations: one solution,148
149,waiting for record,Solving square-root equations: two solutions,Unit 10: Equations,Square-root equations,0:05:29,Сушко Анастасія,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=wt6XqG59t5U,Solving square-root equations: two solutions,149
150,waiting for record,Solving square-root equations: no solution,Unit 10: Equations,Square-root equations,0:03:59,Сушко Анастасія,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=ibeyn2QGjCM,Solving square-root equations: no solution,150
151,waiting for record,Extraneous solutions,Unit 10: Equations,Extraneous solutions,0:07:55,Сушко Анастасія,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=Hz3vkU3gTeI,Extraneous solutions,151
152,waiting for record,Equation that has a specific extraneous solution,Unit 10: Equations,Extraneous solutions,0:04:57,Сушко Анастасія,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=HRVrbJzXxdM,Equation that has a specific extraneous solution,152
153,waiting for record,Solving cube-root equations,Unit 10: Equations,Cube-root equations,0:03:34,Сушко Анастасія,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=b6WtwQddAcY,Solving cube-root equations,153
154,waiting for record,Quadratic systems: a line and a parabola,Unit 10: Equations,Quadratic systems,0:06:12,Сушко Анастасія,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=Cy1Pxz_wLfA,Quadratic systems: a line and a parabola,154
155,waiting for record,Quadratic systems: a line and a circle,Unit 10: Equations,Quadratic systems,0:04:14,Сушко Анастасія,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=swFohliPgmQ,Quadratic systems: a line and a circle,155
156,waiting for record,Quadratic system with no solutions,Unit 10: Equations,Quadratic systems,0:06:56,Сушко Анастасія,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=FksgVpM_iXs,Quadratic system with no solutions,156
157,waiting for record,Solving equations by graphing,Unit 10: Equations,Solving equations by graphing,0:04:19,Сушко Анастасія,FALSE,,,,FALSE,,FALSE,,FALSE,,FALSE,,,FALSE,,,,,,#ffffff,#ffffff,#ffffff,,,,https://www.youtube.com/watch?v=7JkY19bYF28,Solving equations by graphing,157
